pts_ref_query,sutta_ref,url
A II 145,AN 4.159,https://suttacentral.net/an4.159/pli/ms
M III 220,MN 137,https://suttacentral.net/mn137/pli/ms
D III 254,DN 33,https://suttacentral.net/dn33/pli/ms
M III 77,MN 117,https://suttacentral.net/mn117/pli/ms
S III 109,SN 22.85,https://suttacentral.net/sn22.85/pli/ms
Th 315-316,Thag 5.1,https://suttacentral.net/thag5.1/pli/ms
Th 267-268,Thag 4.1,https://suttacentral.net/thag4.1/pli/ms
Th 269-270,Thag 4.1,https://suttacentral.net/thag4.1/pli/ms
A IV 385,AN 9.14,https://suttacentral.net/an9.14/pli/ms
D I 1-46,DN 1,https://suttacentral.net/dn1/pli/ms
Sn 909,Snp 4.13,https://suttacentral.net/snp4.13/pli/ms
D I 46,DN 1,https://suttacentral.net/dn1/pli/ms
D I 42,DN 1,https://suttacentral.net/dn1/pli/ms
D I 45,DN 1,https://suttacentral.net/dn1/pli/ms
It 43,Iti 49,https://suttacentral.net/iti49/pli/ms
M I 135,MN 22,https://suttacentral.net/mn22/pli/ms
S II 76,SN 12.47,https://suttacentral.net/sn12.47/pli/ms
M I 300,MN 44,https://suttacentral.net/mn44/pli/ms
D II 62,DN 15,https://suttacentral.net/dn15/pli/ms
S III 71,SN 22.62,https://suttacentral.net/sn22.62/pli/ms
M I 111,MN 18,https://suttacentral.net/mn18/pli/ms
M III 242,MN 140,https://suttacentral.net/mn140/pli/ms
S IV 215,SN 36.10,https://suttacentral.net/sn36.10/pli/ms
S III 86,SN 22.79,https://suttacentral.net/sn22.79/pli/ms
D II 251,DN 19,https://suttacentral.net/dn19/pli/ms
Sn 1121,Snp 5.17,https://suttacentral.net/snp5.17/pli/ms
A IV 386,AN 9.15,https://suttacentral.net/an9.15/pli/ms
Sn 331,Snp 2.10,https://suttacentral.net/snp2.10/pli/ms
Sn 867,Snp 4.11,https://suttacentral.net/snp4.11/pli/ms
Sn 871-872,Snp 4.11,https://suttacentral.net/snp4.11/pli/ms
Sn 873,Snp 4.11,https://suttacentral.net/snp4.11/pli/ms
Sn 874,Snp 4.11,https://suttacentral.net/snp4.11/pli/ms
Sn 862,Snp 4.11,https://suttacentral.net/snp4.11/pli/ms
Sn 875,Snp 4.11,https://suttacentral.net/snp4.11/pli/ms
A V 64,AN 10.29,https://suttacentral.net/an10.29/pli/ms
Sn 482,Snp 3.4,https://suttacentral.net/snp3.4/pli/ms
D I 184,DN 9,https://suttacentral.net/dn9/pli/ms
D II 276,DN 21,https://suttacentral.net/dn21/pli/ms
D III 287,DN 34,https://suttacentral.net/dn34/pli/ms
M I 65,MN 11,https://suttacentral.net/mn11/pli/ms
M I 112,MN 18,https://suttacentral.net/mn18/pli/ms
A III 293,AN 6.14,https://suttacentral.net/an6.14/pli/ms
A III 294,AN 6.15,https://suttacentral.net/an6.15/pli/ms
A IV 230,AN 8.30,https://suttacentral.net/an8.30/pli/ms
A IV 331,AN 8.79,https://suttacentral.net/an8.79/pli/ms
A IV 228,AN 8.30,https://suttacentral.net/an8.30/pli/ms
A IV 235,AN 8.30,https://suttacentral.net/an8.30/pli/ms
M I 114,MN 18,https://suttacentral.net/mn18/pli/ms
A II 135,AN 4.133,https://suttacentral.net/an4.133/pli/ms
M I 109,MN 18,https://suttacentral.net/mn18/pli/ms
D I 201,DN 9,https://suttacentral.net/dn9/pli/ms
D I 195,DN 9,https://suttacentral.net/dn9/pli/ms
M I 168,MN 26,https://suttacentral.net/mn26/pli/ms
Ud 77,Ud 7.7,https://suttacentral.net/ud7.7/pli/ms
S IV 71,SN 35.94,https://suttacentral.net/sn35.94/pli/ms
M I 108,MN 18,https://suttacentral.net/mn18/pli/ms
Sn 847,Snp 4.9,https://suttacentral.net/snp4.9/pli/ms
S III 138,SN 22.94,https://suttacentral.net/sn22.94/pli/ms
M I 233,MN 35,https://suttacentral.net/mn35/pli/ms
Sn 530,Snp 3.6,https://suttacentral.net/snp3.6/pli/ms
M I 1,MN 1,https://suttacentral.net/mn1/pli/ms
A III 6,AN 5.7,https://suttacentral.net/an5.7/pli/ms
D I 70,DN 2,https://suttacentral.net/dn2/pli/ms
M II 265,MN 106,https://suttacentral.net/mn106/pli/ms
A III 413,AN 6.63,https://suttacentral.net/an6.63/pli/ms
Sn 219,Snp 1.12,https://suttacentral.net/snp1.12/pli/ms
Th 748,Thag 16.3,https://suttacentral.net/thag16.3/pli/ms
Sn 68,Snp 1.3,https://suttacentral.net/snp1.3/pli/ms
M I 6,MN 1,https://suttacentral.net/mn1/pli/ms
S IV 201,SN 35.248,https://suttacentral.net/sn35.248/pli/ms
Sn 757-758,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
D III 273,DN 34,https://suttacentral.net/dn34/pli/ms
M I 145,MN 24,https://suttacentral.net/mn24/pli/ms
M I 130,MN 22,https://suttacentral.net/mn22/pli/ms
S I 14,SN 1.25,https://suttacentral.net/sn1.25/pli/ms
D I 202,DN 9,https://suttacentral.net/dn9/pli/ms
M III 246,MN 140,https://suttacentral.net/mn140/pli/ms
A II 52,AN 4.49,https://suttacentral.net/an4.49/pli/ms
Sn 1055-1056,Snp 5.5,https://suttacentral.net/snp5.5/pli/ms
Sn 902,Snp 4.13,https://suttacentral.net/snp4.13/pli/ms
S III 9,SN 22.3,https://suttacentral.net/sn22.3/pli/ms
Sn 1094,Snp 5.11,https://suttacentral.net/snp5.11/pli/ms
M III 239,MN 140,https://suttacentral.net/mn140/pli/ms
Th 1101,Thag 19.1,https://suttacentral.net/thag19.1/pli/ms
M III 244,MN 140,https://suttacentral.net/mn140/pli/ms
S III 141,SN 22.95,https://suttacentral.net/sn22.95/pli/ms
S IV 359-373,SN 43,https://suttacentral.net/pitaka/sutta/linked/sn/sn-salayatanavaggasamyutta/sn43
M III 44,MN 113,https://suttacentral.net/mn113/pli/ms
A I 150,AN 3.40,https://suttacentral.net/an3.40/pli/ms
A I 24,AN 1.209-218,https://suttacentral.net/an1.209-218/pli/ms
Ud 8,Ud 1.10,https://suttacentral.net/ud1.10/pli/ms
Sn 757,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
M I 3,MN 1,https://suttacentral.net/mn1/pli/ms
A II 246,AN 4.253,https://suttacentral.net/an4.253/pli/ms
M I 480,MN 71,https://suttacentral.net/mn71/pli/ms
M II 173,MN 95,https://suttacentral.net/mn95/pli/ms
A II 115,AN 4.113,https://suttacentral.net/an4.113/pli/ms
M III 29,MN 112,https://suttacentral.net/mn112/pli/ms
S IV 174,SN 35.238,https://suttacentral.net/sn35.238/pli/ms
S IV 296,SN 41.7,https://suttacentral.net/sn41.7/pli/ms
Ud 9,Ud 1.10,https://suttacentral.net/ud1.10/pli/ms
S I 6,SN 1.13,https://suttacentral.net/sn1.13/pli/ms
S II 45,SN 12.28,https://suttacentral.net/sn12.28/pli/ms
A II 178,AN 4.186,https://suttacentral.net/an4.186/pli/ms
M III 71,MN 117,https://suttacentral.net/mn117/pli/ms
Ud 12,Ud 2.4,https://suttacentral.net/ud2.4/pli/ms
Sn 226,Snp 2.1,https://suttacentral.net/snp2.1/pli/ms
A V 324,AN 11.9,https://suttacentral.net/an11.9/pli/ms
Sn 871,Snp 4.11,https://suttacentral.net/snp4.11/pli/ms
Sn 872,Snp 4.11,https://suttacentral.net/snp4.11/pli/ms
Sn 1113,Snp 5.15,https://suttacentral.net/snp5.15/pli/ms
A V 318,AN 11.7,https://suttacentral.net/an11.7/pli/ms
A V 321,AN 11.8,https://suttacentral.net/an11.8/pli/ms
Th 25,Thag 1.25,https://suttacentral.net/thag1.25/pli/ms
It 62,Iti 73,https://suttacentral.net/iti73/pli/ms
M I 35,MN 6,https://suttacentral.net/mn6/pli/ms
S IV 297,SN 41.7,https://suttacentral.net/sn41.7/pli/ms
A V 8,AN 10.7,https://suttacentral.net/an10.7/pli/ms
A III 379,AN 6.55,https://suttacentral.net/an6.55/pli/ms
S IV 19,SN 35.28,https://suttacentral.net/sn35.28/pli/ms
S IV 98,SN 35.117,https://suttacentral.net/sn35.117/pli/ms
M III 217,MN 137,https://suttacentral.net/mn137/pli/ms
A I 133,AN 3.33,https://suttacentral.net/an3.33/pli/ms
Sn 1106-1107,Snp 5.14,https://suttacentral.net/snp5.14/pli/ms
A IV 426,AN 9.37,https://suttacentral.net/an9.37/pli/ms
D I 156,DN 6,https://suttacentral.net/dn6/pli/ms
A II 5,AN 4.5,https://suttacentral.net/an4.5/pli/ms
Sn 803,Snp 4.5,https://suttacentral.net/snp4.5/pli/ms
It 57,Iti 69,https://suttacentral.net/iti69/pli/ms
Sn 714,Snp 3.11,https://suttacentral.net/snp3.11/pli/ms
A II 149,AN 4.161,https://suttacentral.net/an4.161/pli/ms
Sn 812,Snp 4.6,https://suttacentral.net/snp4.6/pli/ms
Sn 845,Snp 4.9,https://suttacentral.net/snp4.9/pli/ms
A V 151,AN 10.81,https://suttacentral.net/an10.81/pli/ms
S IV 164,SN 35.232,https://suttacentral.net/sn35.232/pli/ms
M II 138,MN 91,https://suttacentral.net/mn91/pli/ms
A IV 404,AN 9.26,https://suttacentral.net/an9.26/pli/ms
Sn 8,Snp 1.1,https://suttacentral.net/snp1.1/pli/ms
M I 40,MN 8,https://suttacentral.net/mn8/pli/ms
It 38,Iti 44,https://suttacentral.net/iti44/pli/ms
S I 34,SN 1.49,https://suttacentral.net/sn1.49/pli/ms
A III 347,AN 6.43,https://suttacentral.net/an6.43/pli/ms
Th 702,Thag 15.2,https://suttacentral.net/thag15.2/pli/ms
A II 1,AN 4.1,https://suttacentral.net/an4.1/pli/ms
Th 1001,Thag 17.2,https://suttacentral.net/thag17.2/pli/ms
Ud 92,Ud 8.9,https://suttacentral.net/ud8.9/pli/ms
M I 147,MN 24,https://suttacentral.net/mn24/pli/ms
S I 194,SN 8.10,https://suttacentral.net/sn8.10/pli/ms
S IV 204,SN 36.1,https://suttacentral.net/sn36.1/pli/ms
It 39,Iti 44,https://suttacentral.net/iti44/pli/ms
A III 39,AN 5.34,https://suttacentral.net/an5.34/pli/ms
M I 23,MN 4,https://suttacentral.net/mn4/pli/ms
A III 354,AN 6.45,https://suttacentral.net/an6.45/pli/ms
Sn 1086,Snp 5.9,https://suttacentral.net/snp5.9/pli/ms
M I 137,MN 22,https://suttacentral.net/mn22/pli/ms
M I 484,MN 72,https://suttacentral.net/mn72/pli/ms
S III 116,SN 22.86,https://suttacentral.net/sn22.86/pli/ms
S IV 399,SN 44.9,https://suttacentral.net/sn44.9/pli/ms
S III 190,SN 23.3,https://suttacentral.net/sn23.3/pli/ms
M I 427,MN 63,https://suttacentral.net/mn63/pli/ms
A IV 68,AN 7.54,https://suttacentral.net/an7.54/pli/ms
S V 437,SN 56.31,https://suttacentral.net/sn56.31/pli/ms
S IV 39,SN 35.68,https://suttacentral.net/sn35.68/pli/ms
S IV 52,SN 35.82,https://suttacentral.net/sn35.82/pli/ms
S IV 53,SN 35.84,https://suttacentral.net/sn35.84/pli/ms
M I 138,MN 22,https://suttacentral.net/mn22/pli/ms
S III 193,SN 23.9,https://suttacentral.net/sn23.9/pli/ms
Th 120,Thag 1.120,https://suttacentral.net/thag1.120/pli/ms
S III 59,SN 22.56,https://suttacentral.net/sn22.56/pli/ms
S III 63,SN 22.57,https://suttacentral.net/sn22.57/pli/ms
Sn 82,Snp 1.4,https://suttacentral.net/snp1.4/pli/ms
Sn 490,SN 2.3,https://suttacentral.net/sn2.3/pli/ms
Sn 9,Snp 1.1,https://suttacentral.net/snp1.1/pli/ms
M I 185,MN 28,https://suttacentral.net/mn28/pli/ms
A IV 197,AN 8.19,https://suttacentral.net/an8.19/pli/ms
Vin II 237,Kd 19,https://suttacentral.net/pli-tv-kd19/pli/ms
Ud 53,Ud 5.5,https://suttacentral.net/ud5.5/pli/ms
A IV 202,AN 8.19,https://suttacentral.net/an8.19/pli/ms
Sn 762,Snp 3.12,https://suttacentral.net/snp3.12/pli/ms
S I 135,SN 5.10,https://suttacentral.net/sn5.10/pli/ms
Sn 858,Snp 4.10,https://suttacentral.net/snp4.10/pli/ms
S III 118,SN 22.86,https://suttacentral.net/sn22.86/pli/ms
S IV 384,SN 44.2,https://suttacentral.net/sn44.2/pli/ms
M I 139,MN 22,https://suttacentral.net/mn22/pli/ms
A III 107,AN 5.79,https://suttacentral.net/an5.79/pli/ms
M I 426,MN 64,https://suttacentral.net/mn64/pli/ms
S IV 93,SN 35.116,https://suttacentral.net/sn35.116/pli/ms
D I 17,DN 1,https://suttacentral.net/dn1/pli/ms
